run_id,role,encoder,update,schedule,seed,update_regime,schedule_long,schema_id,n_labels,biored_macro_f1,biored_macro_f1_ex_neg,biored_n,bc5cdr_drug_disease_f1,bc5cdr_macro_f1,bc5cdr_n,kb_surface_mean,kb_surface_50,kb_nonneg_rate,kb_hit_A_setvalued,kb_hit_A_singlelabel,kb_pmass_B_setvalued,kb_pmass_B_singlelabel,kb_auc_C_setvalued,kb_auc_C_singlelabel,n_targets_evaluable,biored_f1____NEGATIVE__,biored_f1__ASSOCIATION_GENERAL,biored_f1__DRUG_DISEASE,biored_f1__DRUG_GENE_REGULATION,biored_f1__DRUG_VARIANT_ASSOC,biored_f1__GENE_DISEASE,biored_f1__GENE_GENE_ASSOC,biored_f1__VARIANT_DISEASE,biored_support____NEGATIVE__,biored_support__ASSOCIATION_GENERAL,biored_support__DRUG_DISEASE,biored_support__DRUG_GENE_REGULATION,biored_support__DRUG_VARIANT_ASSOC,biored_support__GENE_DISEASE,biored_support__GENE_GENE_ASSOC,biored_support__VARIANT_DISEASE
PB_PB_FT_T2_s05,main,PB,FT,T2,5,full_finetune,T1_to_T2,S_pair,8,0.3708928226268036,0.3051893613578085,2970,0.8495195387572069,0.221336920700682,48750,0.6555545004931363,0.9090909090909091,0.8909090909090909,0.8888888888888888,0.8888888888888888,0.6371349050558495,0.6371349050558495,0.9861754057683034,0.9861754057683034,162,0.8308170515097691,0.0,0.4962962962962963,0.37209302325581395,0.0,0.3989501312335958,0.507177033492823,0.36180904522613067,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s06,main,PB,FT,T2,6,full_finetune,T1_to_T2,S_pair,8,0.41362518793990105,0.35390135304143194,2970,0.8226064580914425,0.2170181167123013,48750,0.5222824926403435,0.7878787878787878,0.7878787878787878,0.7839506172839507,0.7839506172839507,0.5030716746537278,0.5030716746537278,0.924476133500762,0.924476133500762,162,0.8316920322291853,0.0,0.46153846153846156,0.4148936170212766,0.0,0.5547785547785548,0.4607329842931937,0.5853658536585366,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s07,main,PB,FT,T2,7,full_finetune,T1_to_T2,S_pair,8,0.39922900225266106,0.33724076021324756,2970,0.8270899880618204,0.2168682163187885,48750,0.6021455776510817,0.8363636363636363,0.8303030303030303,0.8209876543209876,0.8209876543209876,0.5845031226813767,0.5845031226813767,0.9313863141784926,0.9313863141784926,162,0.8331466965285554,0.0,0.5300353356890459,0.40160642570281124,0.0,0.5199063231850117,0.4731182795698925,0.43601895734597157,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s08,main,PB,FT,T2,8,full_finetune,T1_to_T2,S_pair,8,0.4348206725154196,0.37690598806231523,2970,0.8638963019443385,0.22473507425333739,48750,0.5060482358842185,0.7454545454545455,0.7454545454545455,0.7283950617283951,0.7283950617283951,0.48148374091999113,0.48148374091999113,0.9064318979836169,0.9064318979836169,162,0.8402234636871508,0.0,0.5543859649122806,0.2937853107344633,0.0,0.5553047404063205,0.5222222222222223,0.7126436781609196,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s09,main,PB,FT,T2,9,full_finetune,T1_to_T2,S_pair,8,0.43618140967287333,0.37969020663550807,2970,0.8106910039113429,0.21542675926726595,48750,0.560219758568388,0.7696969696969697,0.7636363636363637,0.7716049382716049,0.7716049382716049,0.5518995252921876,0.5518995252921876,0.9656604541516401,0.9656604541516401,162,0.8316198309344299,0.0,0.4697508896797153,0.4576271186440678,0.0,0.5733041575492341,0.53125,0.6258992805755396,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s10,main,PB,FT,T2,10,full_finetune,T1_to_T2,S_pair,8,0.3916992177716917,0.32934765688913087,2970,0.8632797115938078,0.2234007471437614,48750,0.7837496929096454,0.8848484848484849,0.8848484848484849,0.8765432098765432,0.8765432098765432,0.7667415985669782,0.7667415985669782,0.5906081831695726,0.5906081831695726,162,0.8281601439496177,0.0,0.5369127516778524,0.4393939393939394,0.0,0.5207373271889401,0.4835164835164835,0.3248730964467005,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s11,main,PB,FT,T2,11,full_finetune,T1_to_T2,S_pair,8,0.40741185016420156,0.3478737787869957,2970,0.8181878306878307,0.2163694225569787,48750,0.7744719751404994,0.9030303030303031,0.9030303030303031,0.8888888888888888,0.8888888888888888,0.7565727322096476,0.7565727322096476,0.6428367886106051,0.6428367886106051,162,0.8241783498046427,0.0,0.45390070921985815,0.3671875,0.0,0.5683760683760684,0.44565217391304346,0.6,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s12,main,PB,FT,T2,12,full_finetune,T1_to_T2,S_pair,8,0.4517889987202111,0.39605019786988854,2970,0.8386845942005507,0.21993676627615386,48750,0.6893918118693612,0.8666666666666667,0.8666666666666667,0.8641975308641975,0.8641975308641975,0.6784158618527412,0.6784158618527412,0.984291731828938,0.984291731828938,162,0.841960604672469,0.0,0.5333333333333333,0.47257383966244726,0.0,0.5532879818594104,0.5268817204301075,0.6862745098039216,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s13,main,PB,FT,T2,13,full_finetune,T1_to_T2,S_pair,8,0.4258224320234162,0.36869634527000816,2970,0.851943505552873,0.22192118990758225,48750,0.49728890372948215,0.5818181818181818,0.5818181818181818,0.5679012345679012,0.5679012345679012,0.4728671436370164,0.4728671436370164,0.7968129940132305,0.7968129940132305,162,0.8257050392972723,0.0,0.50625,0.4549763033175355,0.0,0.5701754385964912,0.4857142857142857,0.5637583892617449,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s14,main,PB,FT,T2,14,full_finetune,T1_to_T2,S_pair,8,0.4087643109075629,0.3484519610151718,2970,0.7977890689371052,0.21348508130998775,48750,0.4987695473500273,0.6545454545454545,0.6545454545454545,0.6358024691358025,0.6358024691358025,0.47523551648532986,0.47523551648532986,0.8069979528283928,0.8069979528283928,162,0.8309507601543,0.0,0.4642857142857143,0.4340425531914894,0.0,0.5506072874493927,0.5257731958762887,0.46445497630331756,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s15,main,PB,FT,T2,15,full_finetune,T1_to_T2,S_pair,8,0.4488365876366661,0.39349598069607045,2970,0.835315081807873,0.21924387066434237,48750,0.7149263692173091,0.896969696969697,0.8909090909090909,0.8641975308641975,0.8641975308641975,0.6837023596180873,0.6837023596180873,0.7341382747178653,0.7341382747178653,162,0.8362208362208362,0.0,0.46545454545454545,0.463768115942029,0.0,0.5838509316770186,0.5473684210526316,0.6940298507462687,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s16,main,PB,FT,T2,16,full_finetune,T1_to_T2,S_pair,8,0.3314244237545876,0.2607490275462015,2970,0.7930951314474727,0.2122959078484716,48750,0.5292940239111582,0.7696969696969697,0.7575757575757576,0.7716049382716049,0.7716049382716049,0.5271935227929246,0.5271935227929246,0.9095786345877038,0.9095786345877038,162,0.8261521972132905,0.0,0.47470817120622566,0.32989690721649484,0.0,0.3267605633802817,0.2857142857142857,0.40816326530612246,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s17,main,PB,FT,T2,17,full_finetune,T1_to_T2,S_pair,8,0.4065239131942328,0.34450278491246733,2970,0.8302477017364658,0.21800677063902368,48750,0.5085117710810719,0.6424242424242425,0.6363636363636364,0.6234567901234568,0.6234567901234568,0.47756478691510973,0.47756478691510973,0.8665322226670016,0.8665322226670016,162,0.8406718111665911,0.0,0.5140845070422535,0.451063829787234,0.0,0.5237113402061856,0.5208333333333334,0.4018264840182648,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s18,main,PB,FT,T2,18,full_finetune,T1_to_T2,S_pair,8,0.458562450038738,0.40399620085532345,2970,0.821898867526995,0.21722058092050966,48750,0.622519331493161,0.8727272727272727,0.8727272727272727,0.845679012345679,0.845679012345679,0.5864288294669902,0.5864288294669902,0.8516821433482257,0.8516821433482257,162,0.8405261943226402,0.0,0.5201465201465202,0.451063829787234,0.0,0.594704684317719,0.5523809523809524,0.7096774193548387,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s19,main,PB,FT,T2,19,full_finetune,T1_to_T2,S_pair,8,0.39145871547424155,0.3297083079366881,2970,0.8064417282353342,0.21526521544182092,48750,0.6969316656390826,0.8727272727272727,0.8666666666666667,0.8703703703703703,0.8703703703703703,0.6770288236787756,0.6770288236787756,0.9158337126799945,0.9158337126799945,162,0.8237115682371157,0.0,0.4743083003952569,0.4413145539906103,0.0,0.4439252336448598,0.4861878453038674,0.4622222222222222,1980,104,179,139,15,274,128,151
PB_PB_FT_T2_s20,main,PB,FT,T2,20,full_finetune,T1_to_T2,S_pair,8,0.4321988245456621,0.3734824351934075,2970,0.839562786607199,0.21972288420226438,48750,0.6198444618420167,0.8666666666666667,0.8545454545454545,0.845679012345679,0.845679012345679,0.5944858980221375,0.5944858980221375,0.880380307129778,0.880380307129778,162,0.8432135500114443,0.0,0.5205479452054794,0.46923076923076923,0.0,0.594704684317719,0.5510204081632653,0.4788732394366197,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s01,main,PL,FT,T1B,1,full_finetune,T1_to_T2,S_pair,8,0.45203591069333493,0.39848126626528796,2970,0.7940858276235124,0.19306424911964104,48750,0.6742168522891447,0.6909090909090909,0.6787878787878788,0.6666666666666666,0.6666666666666666,0.6451743729072112,0.6451743729072112,0.537006687238095,0.537006687238095,162,0.8269184216896636,0.0,0.5669781931464174,0.5408805031446541,0.0,0.5657370517928287,0.5858585858585859,0.5299145299145299,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s02,main,PL,FT,T1B,2,full_finetune,T1_to_T2,S_pair,8,0.46937745536522407,0.41660055049258693,2970,0.7629602948103406,0.19705603997226415,48750,0.28182947513732043,0.2787878787878788,0.2727272727272727,0.24691358024691357,0.24691358024691357,0.2329069384579248,0.2329069384579248,0.5861841735689288,0.5861841735689288,162,0.8388157894736842,0.0,0.63125,0.5588235294117647,0.0,0.5446009389671361,0.5384615384615384,0.6430678466076696,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s03,main,PL,FT,T1B,3,full_finetune,T1_to_T2,S_pair,8,0.4781486457563088,0.4251845621005264,2970,0.756968048946295,0.18932077720474577,48750,0.28231577025162,0.18181818181818182,0.15757575757575756,0.11728395061728394,0.11728395061728394,0.199969400874523,0.199969400874523,0.30163989084452086,0.30163989084452086,162,0.8488972313467855,0.0,0.6038961038961039,0.5292096219931272,0.0,0.588477366255144,0.5700934579439252,0.6846153846153846,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s04,main,PL,FT,T1B,4,full_finetune,T1_to_T2,S_pair,8,0.4856676290775356,0.4346903793437581,2970,0.7988590102190589,0.19144533213771767,48750,0.3643668830451189,0.3696969696969697,0.36363636363636365,0.35185185185185186,0.35185185185185186,0.32408834172051293,0.32408834172051293,0.632498925871585,0.632498925871585,162,0.842508377213978,0.0,0.6081871345029239,0.5316455696202531,0.125,0.5379876796714579,0.5492227979274611,0.6907894736842105,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s05,main,PL,FT,T1B,5,full_finetune,T1_to_T2,S_pair,8,0.4554536443180091,0.4028111835048339,2970,0.6214224296769438,0.15113971468784682,48750,0.5719074454722982,0.6,0.5212121212121212,0.41358024691358025,0.41358024691358025,0.36656324873300394,0.36656324873300394,0.5306581229089798,0.5306581229089798,162,0.8239508700102354,0.0,0.5363825363825364,0.5273972602739726,0.0,0.5977443609022557,0.5361702127659574,0.6219839142091153,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s06,main,PL,FT,T1B,6,full_finetune,T1_to_T2,S_pair,8,0.4575648475343708,0.4041099615493298,2970,0.746392666242003,0.19642663676800198,48750,0.2555602209811861,0.28484848484848485,0.28484848484848485,0.2654320987654321,0.2654320987654321,0.2091845486540905,0.2091845486540905,0.6374213424989653,0.6374213424989653,162,0.8317490494296578,0.0,0.5758513931888545,0.587360594795539,0.0,0.5814977973568282,0.55,0.5340599455040872,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s07,main,PL,FT,T1B,7,full_finetune,T1_to_T2,S_pair,8,0.4504815339696519,0.39612233037735084,2970,0.7501221166892809,0.19129014672340472,48750,0.30132393588622414,0.3090909090909091,0.21212121212121213,0.16049382716049382,0.16049382716049382,0.1958806125972101,0.1958806125972101,0.35963398647349026,0.35963398647349026,162,0.8309959591157594,0.0,0.5679012345679012,0.5672727272727273,0.0,0.5684210526315789,0.502283105022831,0.5669781931464174,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s08,main,PL,FT,T1B,8,full_finetune,T1_to_T2,S_pair,8,0.4278401132119549,0.36831934884583367,2970,0.6262003436773477,0.16971233311075967,48750,0.4044273265157685,0.3696969696969697,0.3333333333333333,0.25308641975308643,0.25308641975308643,0.23063012112986964,0.23063012112986964,0.47220103678343067,0.47220103678343067,162,0.8444854637748038,0.0,0.4568245125348189,0.4827586206896552,0.0,0.5682819383259912,0.5370370370370371,0.5333333333333333,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s09,main,PL,FT,T1B,9,full_finetune,T1_to_T2,S_pair,8,0.45060431874837015,0.3957476842186696,2970,0.7709825632830113,0.19217775928911746,48750,0.3520017961548133,0.36363636363636365,0.36363636363636365,0.3271604938271605,0.3271604938271605,0.29725194868561955,0.29725194868561955,0.5677507628409454,0.5677507628409454,162,0.8346007604562737,0.0,0.6172839506172839,0.5163398692810458,0.0,0.5367965367965368,0.5373134328358209,0.5625,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s10,main,PL,FT,T1B,10,full_finetune,T1_to_T2,S_pair,8,0.4550542480211644,0.400198405882445,2970,0.7154565858825309,0.1746797264445051,48750,0.454278039352291,0.47878787878787876,0.47878787878787876,0.4444444444444444,0.4444444444444444,0.3968237043364853,0.3968237043364853,0.7331014039706877,0.7331014039706877,162,0.8390451429922005,0.0,0.5754985754985755,0.5140845070422535,0.0,0.48760330578512395,0.5380710659898477,0.6861313868613139,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s11,main,PL,FT,T1B,11,full_finetune,T1_to_T2,S_pair,8,0.46771151212141476,0.41434233738735315,2970,0.6568990257533419,0.17011593648578358,48750,0.282357261950771,0.2727272727272727,0.26666666666666666,0.2654320987654321,0.2654320987654321,0.2415396476636589,0.2415396476636589,0.6165093081391083,0.6165093081391083,162,0.8412957352598462,0.0,0.5575757575757576,0.48,0.23529411764705882,0.5176470588235295,0.5235602094240838,0.5863192182410424,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s12,main,PL,FT,T1B,12,full_finetune,T1_to_T2,S_pair,8,0.47858694094352583,0.42499548324026026,2970,0.6877809562729873,0.17921103472102684,48750,0.3565654902747183,0.3151515151515151,0.26666666666666666,0.22839506172839505,0.22839506172839505,0.21413870941902177,0.21413870941902177,0.517477551440504,0.517477551440504,162,0.8537271448663853,0.0,0.5611940298507463,0.5665236051502146,0.0,0.6271186440677966,0.5321888412017167,0.6879432624113475,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s13,main,PL,FT,T1B,13,full_finetune,T1_to_T2,S_pair,8,0.44456673332928465,0.38765619665037104,2970,0.726674824105231,0.18699576329707007,48750,0.4394921136624885,0.4484848484848485,0.43636363636363634,0.38271604938271603,0.38271604938271603,0.3177330415519127,0.3177330415519127,0.6646065524190838,0.6646065524190838,162,0.8429404900816803,0.0,0.5671641791044776,0.5072463768115942,0.0,0.5327313769751693,0.5308056872037915,0.5756457564575646,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s14,main,PL,FT,T1B,14,full_finetune,T1_to_T2,S_pair,8,0.5098882582277559,0.46626036312146824,2970,0.6600729551741866,0.1634163085880373,48750,0.5341858153936989,0.5333333333333333,0.5272727272727272,0.5,0.5,0.4581910854185368,0.4581910854185368,0.6979582973759416,0.6979582973759416,162,0.8152835239717693,0.0,0.5234159779614325,0.508833922261484,0.5714285714285714,0.5116279069767442,0.5945945945945946,0.553921568627451,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s15,main,PL,FT,T1B,15,full_finetune,T1_to_T2,S_pair,8,0.1,0.0,2970,0.0,0.1,48750,0.15196763385425915,0.0,0.0,0.0,0.0,0.017051743308979052,0.017051743308979052,0.0,0.0,162,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s16,main,PL,FT,T1B,16,full_finetune,T1_to_T2,S_pair,8,0.459479204010128,0.40520546589618245,2970,0.6860612696911629,0.17804360013550147,48750,0.31874400408317644,0.3939393939393939,0.3393939393939394,0.2839506172839506,0.2839506172839506,0.2193883323235679,0.2193883323235679,0.5486487842757336,0.5486487842757336,162,0.8393953708077468,0.0,0.5625,0.5612648221343873,0.0,0.5606694560669456,0.5435897435897435,0.6084142394822006,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s17,main,PL,FT,T1B,17,full_finetune,T1_to_T2,S_pair,8,0.43761978532245366,0.3822002756264407,2970,0.6645792186521509,0.16936815032169933,48750,0.622771178174651,0.7090909090909091,0.6606060606060606,0.5987654320987654,0.5987654320987654,0.44848984075486686,0.44848984075486686,0.7820180697850204,0.7820180697850204,162,0.8255563531945441,0.0,0.553072625698324,0.4899598393574297,0.0,0.5562632696390658,0.5333333333333333,0.5427728613569321,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s18,main,PL,FT,T1B,18,full_finetune,T1_to_T2,S_pair,8,0.1,0.0,2970,0.0,0.1,48750,0.2158320974219929,0.006060606060606061,0.0,0.0,0.0,0.04716544278701882,0.04716544278701882,0.0,0.0,162,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s19,main,PL,FT,T1B,19,full_finetune,T1_to_T2,S_pair,8,0.45097312348414925,0.39527633168996085,2970,0.7309865726579916,0.19024805989348412,48750,0.2782767200955387,0.2606060606060606,0.23030303030303031,0.22839506172839505,0.22839506172839505,0.2093734536197807,0.2093734536197807,0.533171979480236,0.533171979480236,162,0.8408506660434681,0.0,0.5340909090909091,0.5568627450980392,0.0,0.5428571428571428,0.5073170731707317,0.6258064516129033,1980,104,179,139,15,274,128,151
PB_PL_FT_T1B_s20,main,PL,FT,T1B,20,full_finetune,T1_to_T2,S_pair,8,0.1,0.0,2970,0.0,0.1,48750,0.08646514451864994,0.0,0.0,0.0,0.0,0.00999810067465368,0.00999810067465368,0.0,0.0,162,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s01,main,PL,FT,T1F,1,full_finetune,T1_to_T2,S_pair,8,0.41608398835702787,0.35817877705972234,2970,0.8537845278233165,0.22247319658238277,48750,0.5866856178551009,0.8,0.7878787878787878,0.7654320987654321,0.7654320987654321,0.5572699682706576,0.5572699682706576,0.9410901231598306,0.9410901231598306,162,0.8214204674381665,0.0,0.541095890410959,0.3854166666666667,0.0,0.5012531328320802,0.5253456221198156,0.554140127388535,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s02,main,PL,FT,T1F,2,full_finetune,T1_to_T2,S_pair,8,0.41008429625691906,0.35206991413672667,2970,0.7978830500186959,0.21044048180983604,48750,0.7102422595024109,0.9151515151515152,0.9151515151515152,0.8827160493827161,0.8827160493827161,0.6673444406974509,0.6673444406974509,0.8849684408321931,0.8849684408321931,162,0.8161849710982659,0.0,0.495114006514658,0.40358744394618834,0.0,0.5221445221445221,0.5022421524663677,0.5414012738853503,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s03,main,PL,FT,T1F,3,full_finetune,T1_to_T2,S_pair,8,0.38022431945905477,0.3167638059041949,2970,0.8530816730746825,0.2215399008679475,48750,0.48530258626648876,0.5636363636363636,0.5393939393939394,0.5370370370370371,0.5370370370370371,0.4449826402867782,0.4449826402867782,0.8491132787851683,0.8491132787851683,162,0.8244479143430739,0.0,0.5669781931464174,0.48214285714285715,0.0,0.4527363184079602,0.47959183673469385,0.2358974358974359,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s04,main,PL,FT,T1F,4,full_finetune,T1_to_T2,S_pair,8,0.38861445767985325,0.32481244598035147,2970,0.7942427597459355,0.2087791524148972,48750,0.48919319095033587,0.5757575757575758,0.5757575757575758,0.5740740740740741,0.5740740740740741,0.4725517058686819,0.4725517058686819,0.8292820800404372,0.8292820800404372,162,0.8352285395763657,0.0,0.5771812080536913,0.35294117647058826,0.0,0.49627791563275436,0.313953488372093,0.5333333333333333,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s05,main,PL,FT,T1F,5,full_finetune,T1_to_T2,S_pair,8,0.41710225182912747,0.3584726507820469,2970,0.7772073228399649,0.20984924613239325,48750,0.6851015055721457,0.8848484848484849,0.8787878787878788,0.8827160493827161,0.8827160493827161,0.6722908905738919,0.6722908905738919,0.931154230581974,0.931154230581974,162,0.8275094591586913,0.0,0.4855072463768116,0.45454545454545453,0.0,0.44556962025316454,0.5212765957446809,0.6024096385542169,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s06,main,PL,FT,T1F,6,full_finetune,T1_to_T2,S_pair,8,0.428869958842151,0.3721091912519277,2970,0.8279750016107209,0.21841109808628278,48750,0.6404014544956612,0.8909090909090909,0.8848484848484849,0.8765432098765432,0.8765432098765432,0.6186283045573402,0.6186283045573402,0.908272219498774,0.908272219498774,162,0.826195331973714,0.0,0.4948453608247423,0.42786069651741293,0.0,0.5095238095238095,0.5164835164835165,0.6560509554140127,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s07,main,PL,FT,T1F,7,full_finetune,T1_to_T2,S_pair,8,0.3724180251494545,0.3110973953682191,2970,0.7276510604241697,0.1926267385914808,48750,0.4346996688481533,0.503030303030303,0.47878787878787876,0.4876543209876543,0.4876543209876543,0.41655440271773125,0.41655440271773125,0.8250911789231804,0.8250911789231804,162,0.8016624336181021,0.0,0.4935064935064935,0.3651452282157676,0.0,0.4416243654822335,0.4857142857142857,0.3916913946587537,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s08,main,PL,FT,T1F,8,full_finetune,T1_to_T2,S_pair,8,0.4381128174930024,0.38494451494614695,2970,0.7193575020640997,0.19029056113870613,48750,0.5760615814815868,0.7393939393939394,0.7151515151515152,0.691358024691358,0.691358024691358,0.5167678991267256,0.5167678991267256,0.8537110174003917,0.8537110174003917,162,0.8102909353209906,0.0,0.4945652173913043,0.4413145539906103,0.0,0.5787234042553191,0.538860103626943,0.6411483253588517,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s09,main,PL,FT,T1F,9,full_finetune,T1_to_T2,S_pair,8,0.2797263071230878,0.20371756797227922,2970,0.8471676863604541,0.22109154600271608,48750,0.46593118436408765,0.5393939393939394,0.4666666666666667,0.4567901234567901,0.4567901234567901,0.4339437404094856,0.4339437404094856,0.6633270944867019,0.6633270944867019,162,0.8117874811787481,0.0,0.47019867549668876,0.13496932515337423,0.0,0.3585434173669468,0.4623115577889447,0.0,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s10,main,PL,FT,T1F,10,full_finetune,T1_to_T2,S_pair,8,0.3586236859229633,0.2921900358588635,2970,0.8119957790107908,0.21522904124997197,48750,0.6713617503643036,0.8909090909090909,0.8787878787878788,0.8765432098765432,0.8765432098765432,0.6483190164399725,0.6483190164399725,0.9785399296850726,0.9785399296850726,162,0.8236592363716619,0.0,0.4942084942084942,0.41155234657039713,0.0,0.345821325648415,0.3076923076923077,0.4860557768924303,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s11,main,PL,FT,T1F,11,full_finetune,T1_to_T2,S_pair,8,0.42566006290198016,0.3671428373928046,2970,0.8319411356714213,0.2169962475397397,48750,0.6514253651553934,0.8242424242424242,0.8242424242424242,0.8395061728395061,0.8395061728395061,0.6332902050002932,0.6332902050002932,0.8938051981159908,0.8938051981159908,162,0.8352806414662085,0.0,0.5242718446601942,0.4377358490566038,0.0,0.45430809399477806,0.5309734513274337,0.6227106227106227,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s12,main,PL,FT,T1F,12,full_finetune,T1_to_T2,S_pair,8,0.4219773828133069,0.3628156002976032,2970,0.8326719786673439,0.2185794758219848,48750,0.528266735961943,0.7757575757575758,0.7515151515151515,0.7345679012345679,0.7345679012345679,0.5009279848115208,0.5009279848115208,0.880757622960126,0.880757622960126,162,0.8361098604232328,0.0,0.5486111111111112,0.45535714285714285,0.0,0.5342789598108747,0.5277777777777778,0.47368421052631576,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s13,main,PL,FT,T1F,13,full_finetune,T1_to_T2,S_pair,8,0.4110796232111025,0.35115621890748994,2970,0.8046305389399756,0.2112234415349565,48750,0.7406358098441904,0.9090909090909091,0.8848484848484849,0.8765432098765432,0.8765432098765432,0.7078987259022894,0.7078987259022894,0.9575820305971733,0.9575820305971733,162,0.8305434533363908,0.0,0.5214285714285715,0.3795620437956204,0.0,0.48826291079812206,0.5070422535211268,0.5617977528089888,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s14,main,PL,FT,T1F,14,full_finetune,T1_to_T2,S_pair,8,0.4018101045656762,0.34070146143748176,2970,0.8316099964344754,0.2189965613263529,48750,0.5006734383828713,0.7272727272727273,0.7272727272727273,0.7345679012345679,0.7345679012345679,0.4851163916958476,0.4851163916958476,0.9551680992425587,0.9551680992425587,162,0.8295706064630367,0.0,0.46616541353383456,0.3248730964467005,0.0,0.5172413793103449,0.5319148936170213,0.5447154471544715,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s15,main,PL,FT,T1F,15,full_finetune,T1_to_T2,S_pair,8,0.3532713792508091,0.28804871323788245,2970,0.7287121170901573,0.19495430800509272,48750,0.5812999347394163,0.7575757575757576,0.7515151515151515,0.7345679012345679,0.7345679012345679,0.5448889897713713,0.5448889897713713,0.872984310693315,0.872984310693315,162,0.8098300413412953,0.0,0.5157232704402516,0.14893617021276595,0.0,0.4916467780429594,0.3409090909090909,0.5191256830601093,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s16,main,PL,FT,T1F,16,full_finetune,T1_to_T2,S_pair,8,0.38113945570575414,0.31688268949627424,2970,0.8147281118319845,0.21646044238118967,48750,0.4894830084208286,0.6060606060606061,0.5818181818181818,0.5925925925925926,0.5925925925925926,0.46767490426147423,0.46767490426147423,0.6934095473163006,0.6934095473163006,162,0.8309368191721133,0.0,0.4566929133858268,0.41148325358851673,0.0,0.3793103448275862,0.5046728971962616,0.46601941747572817,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s17,main,PL,FT,T1F,17,full_finetune,T1_to_T2,S_pair,8,0.44192011489978517,0.3860311890912366,2970,0.7945335643619698,0.20907328849651607,48750,0.6901046731481046,0.9151515151515152,0.9090909090909091,0.8765432098765432,0.8765432098765432,0.6500026605326975,0.6500026605326975,0.8228641571442825,0.8228641571442825,162,0.8331425955596247,0.0,0.538961038961039,0.48535564853556484,0.0,0.49877750611246946,0.538860103626943,0.6402640264026402,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s18,main,PL,FT,T1F,18,full_finetune,T1_to_T2,S_pair,8,0.37550438017558924,0.3107624956658264,2970,0.8284832597803364,0.21843978003091738,48750,0.47725052734216056,0.5818181818181818,0.5696969696969697,0.5679012345679012,0.5679012345679012,0.45599530317193976,0.45599530317193976,0.8321745602121936,0.8321745602121936,162,0.8286975717439293,0.0,0.483271375464684,0.41964285714285715,0.0,0.34806629834254144,0.44776119402985076,0.4765957446808511,1980,104,179,139,15,274,128,151
