pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
28396581,claude,5,1-centimeter splenic artery aneurysm,associated with,splenic arteriovenous fistula,,noun,noun,exact,"[('associated with', 1.0), ('contraindicated with', 0.6285714285714286), ('interacts with', 0.5517241379310345)]",none
28396581,claude,7,completion arteriography,showed,minimal flow throughout the splenic artery and no flow into the splenic arteriovenous fistula,,noun,noun,non_umls,"[('associated with', 0.38095238095238093), ('causes', 0.3333333333333333), ('precedes', 0.2857142857142857)]",none
28396581,claude,9,coil embolization,treats,splenic arteriovenous fistula,,noun,noun,exact,"[('treats', 1.0), ('regulates', 0.6666666666666666), ('prevents', 0.5714285714285714)]",none
29020506,claude,1,immobilization of streptokinase in calcium alginate beads,shows,maximum efficiency of 81.8 ± 1.06%,,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",none
29020506,claude,2,purified streptokinase activity,expressed at maximum level,1% calcium alginate and 0.25% gelatin gel,"with 1292.68 ± 1.33 and 1121.9 ± 1.2 U/mL, respectively",verb,noun,non_umls,"[('stimulates', 0.3888888888888889), ('precedes', 0.35294117647058826), ('negatively regulates', 0.30434782608695654)]",other
29397987,claude,1,anthocyanin fingerprints,allows,differentiation of blue aleurone and purple pericarp genotypes and their breeding lines,after method development,noun,noun,non_umls,"[('causes', 0.3333333333333333), ('treats', 0.3333333333333333), ('negatively regulates', 0.3076923076923077)]",other
29397987,claude,2,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
29397987,claude,4,separation of anthocyanin profiles,was achieved,"on amino phases with a mixture of ethyl acetate, 2-butanone, water and formic acid",,noun,phrase,non_umls,"[('associated with', 0.37037037037037035), ('causes', 0.3333333333333333), ('interacts with', 0.3076923076923077)]",none
29397987,claude,5,separation method,is superior to,separation on normal or reversed phases,,noun,noun,non_umls,"[('disrupts', 0.45454545454545453), ('leads to', 0.36363636363636365), ('interacts with', 0.35714285714285715)]",none
29397987,claude,6,pattern recognition of anthocyanins,performed by,"visual detection of the image, a key feature of high-performance thin-layer chromatography",,noun,noun,non_umls,"[('precedes', 0.4), ('prevents', 0.3), ('associated with', 0.2962962962962963)]",none
29397987,claude,7,researchers,select,wheat varieties and crosses,with higher anthocyanin contents,noun,noun,non_umls,"[('affects', 0.46153846153846156), ('leads to', 0.42857142857142855), ('positively regulates', 0.38461538461538464)]",other
29397987,claude,8,researchers,characterized,prominent anthocyanin zones,using electrospray ionization mass spectrometry,noun,noun,non_umls,"[('contraindicated with', 0.42424242424242425), ('enhances', 0.38095238095238093), ('interacts with', 0.37037037037037035)]",other
29397987,claude,9,sugar moiety of the prominent anthocyanin zones,characterized_via,methanolysis,,noun,noun,non_umls,"[('contraindicated with', 0.3783783783783784), ('interacts with', 0.3225806451612903), ('enhances', 0.32)]",none
30126148,claude,6,the method proposed in this paper,achieved,0.99 pixel resolution for the hyperspectral camera and 3.3 millimeter accuracy for the depth sensor,in a controlled environment,noun,noun,non_umls,"[('associated with', 0.43478260869565216), ('enhances', 0.375), ('precedes', 0.375)]",other
30126148,claude,8,three-dimensional reflectance models,can be used to,minimize the geometry-related effects in hyperspectral images and significantly improve high-throughput phenotyping,,noun,verb,non_umls,"[('causes', 0.5), ('leads to', 0.45454545454545453), ('associated with', 0.41379310344827586)]",none
30126148,claude,9,proposed method,provides,more accurate spatial and spectral plant information,,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",none
30574116,claude,1,orientation of the head,has,repulsive effect on the perceived direction of gaze,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
30574116,claude,2,head orientation,affects,perceived gaze direction,depending on whether a single- or two-interval task design was employed,noun,noun,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",other
30574116,claude,5,the difference,was not the result of,some interaction between stimuli in the two-interval task,,noun,noun,non_umls,"[('negatively regulates', 0.43902439024390244), ('positively regulates', 0.43902439024390244), ('regulates', 0.3333333333333333)]",none
30574116,claude,6,difference in the effect of head orientation on perceived gaze direction across single-interval and two-interval tasks,does not arise from,"observers utilizing a non-directional cue, such as the circularity of the pupil/iris, in making their non-directional judgments",,noun,noun,non_umls,"[('disrupts', 0.2962962962962963), ('leads to', 0.2962962962962963), ('interacts with', 0.24242424242424243)]",none
30574116,claude,7,the duration of evidence accumulation and processing between judgments,does not show substantial differences,N/A,in the fourth experiment,noun,noun,non_umls,"[('enhances', 0.35555555555555557), ('affects', 0.2727272727272727), ('contraindicated with', 0.24561403508771928)]",experiment
30691748,claude,7,experimental group receiving traditional dysphagia therapy,improves,swallowing ability scores,,noun,verb,non_umls,"[('promotes', 0.625), ('produces', 0.625), ('prevents', 0.625)]",none
30691748,claude,8,improvements in all outcomes,were greater,in the Traditional Dysphagia Therapy group,compared to the Usual Care group,noun,phrase,non_umls,"[('regulates', 0.5714285714285714), ('decreases', 0.47619047619047616), ('treats', 0.4444444444444444)]",other
30691748,claude,9,interaction between time and group,has effect on,Mann Assessment of Swallowing Ability (MASA) score,,noun,noun,non_umls,"[('affects', 0.6), ('leads to', 0.47619047619047616), ('causes', 0.3157894736842105)]",none
30691748,claude,10,Mann Assessment of Swallowing Ability (MASA) score,has,large effect sizes,in both the Traditional Dysphagia Therapy (TDT) group (d = 3.91) and the Usual Care (UC) group (d = 1.11),noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
31030749,claude,5,low molecular weight heparins,have advantages over,heparin,"they can be used at home with good predictability, have dose-dependent plasma levels, have a long half-life, have less bleeding for a given antithrombotic event, have a smaller risk of osteoporosis in long-term use, and have a smaller risk of heparin-induced thrombocytopenia and thrombosis, a potential side effect of heparin",noun,noun,non_umls,"[('manages', 0.4444444444444444), ('leads to', 0.42857142857142855), ('negatively regulates', 0.4)]",logical
31030749,claude,6,heparin,is reversible with,protamine sulfate,,noun,noun,non_umls,"[('interacts with', 0.5625), ('associated with', 0.42424242424242425), ('inhibits', 0.38461538461538464)]",none
31030749,claude,7,low molecular weight heparins,have less effect on,inhibiting thrombin activity,than heparin,noun,verb,non_umls,"[('affects', 0.46153846153846156), ('leads to', 0.4444444444444444), ('negatively regulates', 0.358974358974359)]",other
31030749,claude,8,low molecular weight heparins,require,functioning kidney for their clearance,,noun,verb,non_umls,"[('regulates', 0.5), ('precedes', 0.4), ('prevents', 0.4)]",none
31467278,claude,4,the resulting union of the NanoLuc two-hybrid system versions,recovers,as many protein-protein interactions as 10 distinct assays combined,,noun,verb,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('enhances', 0.5)]",none
31467278,claude,5,developing alternative versions of existing assays,might be as productive as,designing completely new assays to further improve protein-protein interaction mapping,,verb,verb,non_umls,"[('produces', 0.48484848484848486), ('negatively regulates', 0.4), ('induces', 0.375)]",none
32272430,claude,5,crowding,follows,predictable pattern,across deep convolutional neural network architectures,verb,noun,non_umls,"[('promotes', 0.4), ('complicates', 0.3333333333333333), ('positively regulates', 0.2962962962962963)]",other
32272430,claude,6,Deep Convolutional Neural Networks,do not exhibit,"characteristic hallmarks of human crowding, such as invariance to size, the effect of target-flanker similarity, and confusions between target and flanker identities",,noun,noun,non_umls,"[('inhibits', 0.5454545454545454), ('promotes', 0.36363636363636365), ('treats', 0.3)]",none
32272430,claude,7,Deep Convolutional Neural Networks,are proficient in,object recognition,,noun,noun,non_umls,"[('produces', 0.4), ('prevents', 0.4), ('associated with', 0.375)]",none
33050198,claude,7,retinal signaling measured by electroretinography,is reduced by,blue light,,noun,noun,non_umls,"[('induces', 0.5), ('precedes', 0.47619047619047616), ('produces', 0.47619047619047616)]",none
33050198,claude,8,blue light,reduces,"expression of brain-specific homeobox/POU domain protein 3A, choline acetyltransferase, and rhodopsin",,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
33050198,claude,9,treatment with plasma rich in growth factors,increases,"expression of Brn3a, ChAT, and rhodopsin",,noun,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
33050198,claude,10,blue light,increases,expression of heme oxygenase-1 and glial fibrillary acidic protein,but the use of plasma rich in growth factors reduced the effect of light,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
33095090,claude,2,total B-cell counts,is,less than 100 cells per microliter,"in 31 out of 83 pediatric classical Hodgkin lymphoma patients, which is 37% of the patients",noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",population
33251309,claude,9,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
33251309,claude,10,data of the cashew nut graded with machine,compared to,data of the cashew nut sorted with hand manually,,verb,verb,non_umls,"[('complicates', 0.5454545454545454), ('leads to', 0.5263157894736842), ('associated with', 0.46153846153846156)]",none
3367658,claude,2,absence of magnesium ions in the superfusing medium,causes,epileptiform activity,,noun,noun,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",none
3367658,claude,3,amplitude of the epileptiform activity,is greatest,layer II/III of the rat frontal neocortex,,noun,noun,non_umls,"[('increases', 0.6), ('regulates', 0.6), ('treats', 0.5882352941176471)]",none
3367658,claude,4,spontaneous epileptiform bursts,spread,other ipsilateral and contralateral parts of the cortex,via both the grey and white matter,noun,noun,non_umls,"[('precedes', 0.5714285714285714), ('treats', 0.5), ('promotes', 0.42857142857142855)]",other
3367658,claude,5,discrete epileptiform activity,is optimally recorded at,29 ± 1 degrees Celsius,although such bursts were observed between 23 and 37 degrees Celsius,noun,noun,non_umls,"[('positively regulates', 0.45454545454545453), ('stimulates', 0.4117647058823529), ('negatively regulates', 0.4090909090909091)]",other
3367658,claude,6,decreasing extracellular calcium,enhances,burst discharges,,noun,noun,exact,"[('enhances', 1.0), ('induces', 0.5333333333333333), ('manages', 0.5333333333333333)]",none
3367658,claude,7,proconvulsant agents,initiates,interictal and ictal epileptiform events,,noun,noun,non_umls,"[('stimulates', 0.631578947368421), ('inhibits', 0.5882352941176471), ('increases', 0.5555555555555556)]",none
3367658,claude,8,reduction of epileptiform activity,caused by,standard anticonvulsant drugs such as carbamazepine and phenobarbitone,,noun,noun,non_umls,"[('causes', 0.6666666666666666), ('increases', 0.4444444444444444), ('decreases', 0.4444444444444444)]",none
34077824,claude,3,trans-endothelial electric resistance (TEER),was measured,N/A,,noun,noun,non_umls,"[('causes', 0.4444444444444444), ('increases', 0.38095238095238093), ('decreases', 0.38095238095238093)]",none
34077824,claude,7,overexpression of miR-18a,decreases,"expression levels of RUNX1, Occludin, and ZO-1",in intracranial hemorrhage rats,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
34077824,claude,8,rat neurological function,is impaired,increase of trans-endothelial electric resistance and fluorescein sodium flux,,noun,noun,non_umls,"[('stimulates', 0.47619047619047616), ('precedes', 0.42105263157894735), ('complicates', 0.36363636363636365)]",none
34077824,claude,9,microRNA-18a,is direct target of,RUNX1,,numeric,noun,non_umls,"[('increases', 0.35714285714285715), ('decreases', 0.35714285714285715), ('negatively regulates', 0.3076923076923077)]",none
34077824,claude,11,knockdown of miR-18a or overexpression of RUNX1,presents,improvement effect on intracranial hemorrhage,,noun,noun,similar,"[('prevents', 0.875), ('increases', 0.5882352941176471), ('decreases', 0.5882352941176471)]",none
34077824,claude,12,miR-18a,plays critical role in,intracranial hemorrhage,"because it targets RUNX1 to inhibit expression of tight junction proteins Occludin and ZO-1, which disrupts blood-brain barrier permeability",phrase,noun,non_umls,"[('positively regulates', 0.47619047619047616), ('leads to', 0.4), ('complicates', 0.36363636363636365)]",other
34143881,claude,6,Escherichia coli isolates,has prevalence,25.4% nonsusceptible to trimethoprim-sulfamethoxazole,,verb,adjective,non_umls,"[('prevents', 0.5454545454545454), ('enhances', 0.45454545454545453), ('precedes', 0.45454545454545453)]",none
34143881,claude,7,6.4% of the isolates,are,extended-spectrum β-lactamase producing,,noun,verb,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
34143881,claude,8,extended-spectrum β-lactamase producing Escherichia coli isolates,increases,relative average yearly,with a 95% confidence interval of 7.2-8.2%,verb,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
34143881,claude,9,antimicrobial resistance prevalence,varies,between United States census regions,,noun,phrase,non_umls,"[('causes', 0.5), ('induces', 0.46153846153846156), ('manages', 0.46153846153846156)]",none
34143881,claude,10,antimicrobial resistance,has high prevalence,Escherichia coli isolates from urine samples of United States outpatients,,noun,noun,non_umls,"[('prevents', 0.4444444444444444), ('enhances', 0.37037037037037035), ('precedes', 0.37037037037037035)]",none
3420112,claude,5,administration of vasopressin,increases,mean arterial pressure,by 23.5 ± 3.2 millimeters of mercury,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
3420112,claude,6,administration of cysteamine,decreases,mean arterial pressure,by 13.0 ± 2.0 mm Hg prior to an increase of 21.0 ± 2.6 mm Hg,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
3420112,claude,7,vasopressin,has different effects on,mean arterial pressure,compared to cysteamine,verb,noun,non_umls,"[('affects', 0.45161290322580644), ('interacts with', 0.3684210526315789), ('negatively regulates', 0.3181818181818182)]",other
3420112,claude,8,vasopressin-induced mean arterial pressure rise,inhibited by,specific vasopressin antagonist d(CH2)5[Tyr(Me)]AVP,,noun,noun,non_umls,"[('inhibits', 0.7), ('contraindicated with', 0.4375), ('associated with', 0.37037037037037035)]",none
3420112,claude,9,increase in mean arterial pressure,is reduced,following cysteamine administration in homozygous diabetes insipidus rats,compared to Sprague-Dawley rats,verb,verb,non_umls,"[('induces', 0.5882352941176471), ('precedes', 0.5555555555555556), ('produces', 0.5555555555555556)]",other
34323292,claude,4,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
34323292,claude,7,adults with inflammatory bowel disease,consumed,inadequate energy,with a mean intake of 1980 ± 130 kilocalories per day,noun,noun,non_umls,"[('causes', 0.42857142857142855), ('precedes', 0.375), ('contraindicated with', 0.35714285714285715)]",other
34323292,claude,8,"intake of breads and cereals, legumes, fruit, vegetables, and dairy",is inadequate,in adults with inflammatory bowel disease,,noun,phrase,non_umls,"[('regulates', 0.45454545454545453), ('stimulates', 0.43478260869565216), ('negatively regulates', 0.42424242424242425)]",none
34323292,claude,9,adults with inflammatory bowel disease,consumes,dietary fibre,significantly less than healthy individuals,noun,noun,non_umls,"[('causes', 0.5714285714285714), ('complicates', 0.5263157894736842), ('promotes', 0.5)]",logical
35343641,claude,4,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
35343641,claude,5,thirty-five out of thirty-six caregivers,acknowledged,using social media,,numeric,verb,non_umls,"[('manages', 0.42105263157894735), ('precedes', 0.4), ('negatively regulates', 0.3125)]",none
35343641,claude,6,Facebook,is used by,caregivers,86%,noun,noun,non_umls,"[('disrupts', 0.4444444444444444), ('causes', 0.375), ('associated with', 0.32)]",other
35343641,claude,7,58% of caregivers,used,social media,to read information about their child's cancer,noun,noun,non_umls,"[('causes', 0.6), ('induces', 0.36363636363636365), ('disrupts', 0.3333333333333333)]",other
35343641,claude,8,34% of caregivers,were comforted by,cancer-related information on social media,,noun,noun,non_umls,"[('promotes', 0.48), ('precedes', 0.4), ('contraindicated with', 0.3783783783783784)]",none
35343641,claude,9,eleven caregivers of children with brain tumors,sought,second opinion,based on information from social media,noun,noun,non_umls,"[('disrupts', 0.42857142857142855), ('stimulates', 0.375), ('leads to', 0.2857142857142857)]",other
35343641,claude,10,caregivers of children with a poor prognosis,uses,treatment from social media,not initially recommended by their oncologist,noun,noun,similar,"[('causes', 0.8), ('induces', 0.5454545454545454), ('produces', 0.5)]",other
35343641,claude,11,social media,is used by,caregivers,to obtain and share care-related information,noun,noun,non_umls,"[('disrupts', 0.4444444444444444), ('causes', 0.375), ('associated with', 0.32)]",other
35343641,claude,12,social media,has effect on,emotional wellness of caregivers,positive and negative,noun,noun,non_umls,"[('affects', 0.6), ('leads to', 0.47619047619047616), ('causes', 0.3157894736842105)]",other
35343641,claude,13,social media,influences,treatment decisions,for caregivers of children with a poorer prognosis,noun,noun,non_umls,"[('induces', 0.7058823529411765), ('enhances', 0.5555555555555556), ('increases', 0.5263157894736842)]",other
35836323,claude,0,incidence of feeding and eating problems and disorders in children,increased,during the coronavirus disease 2019 pandemic,,noun,phrase,similar,"[('increases', 0.8888888888888888), ('decreases', 0.6666666666666666), ('induces', 0.625)]",none
35836323,claude,5,study,included,240 children,"with a median age of 5.5 years and an interquartile range of 3.5 to 7.9 years, and 53.3% of the children were female",noun,noun,non_umls,"[('induces', 0.5333333333333333), ('increases', 0.47058823529411764), ('causes', 0.42857142857142855)]",other
35836323,claude,6,children with feeding and eating problems and disorders,fulfills criteria for,pediatric feeding disorder,,noun,noun,non_umls,"[('leads to', 0.3448275862068966), ('increases', 0.3333333333333333), ('complicates', 0.3125)]",none
35836323,claude,7,parents of children with feeding and eating problems and disorders,reported more,stress of their child and more parental stress,compared to parents of healthy controls during the COVID-19 pandemic than before,noun,noun,non_umls,"[('precedes', 0.47619047619047616), ('promotes', 0.38095238095238093), ('regulates', 0.36363636363636365)]",other
37170562,claude,4,accuracy of the classification models under cross-validation,is,"high, up to 93.8%","with minimal bias less than 5%, particularly in the multivariable models",noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
37170562,claude,5,proposed logistic regression models,facilitates,probabilistic estimation of biological sex,accounting for the significant overlap in the expression of sexual dimorphism,verb,noun,non_umls,"[('complicates', 0.6363636363636364), ('stimulates', 0.5714285714285714), ('regulates', 0.5)]",logical
37352204,claude,5,one quantitative trait locus,identified,on chromosome 2,that explained up to 56.8% of the variation for seed protein content and up to 43% of the variation for seed oil content,noun,phrase,non_umls,"[('contraindicated with', 0.4), ('induces', 0.35294117647058826), ('enhances', 0.3333333333333333)]",other
37352204,claude,6,quantitative trait locus on chromosome 15,explains,"27.2% of variation for seed protein content, 41% of variation for seed oil content",,noun,noun,non_umls,"[('enhances', 0.5), ('regulates', 0.47058823529411764), ('treats', 0.42857142857142855)]",none
37490948,claude,5,postural sway,is greater,in people with long COVID and myalgic encephalomyelitis/chronic fatigue syndrome,compared to healthy controls,noun,noun,non_umls,"[('increases', 0.5263157894736842), ('regulates', 0.5263157894736842), ('treats', 0.5)]",other
37490948,claude,6,performance of the Timed Up and Go test and 5 Times Sit to Stand test,is worse,in people with long COVID and people with myalgic encephalomyelitis/chronic fatigue syndrome,compared to healthy controls,verb,phrase,non_umls,"[('disrupts', 0.5), ('increases', 0.47058823529411764), ('leads to', 0.375)]",other
37490948,claude,7,long COVID participants,exceeds,threshold for muscle weakness,in the 5 Times Sit to Stand test,verb,noun,non_umls,"[('precedes', 0.6666666666666666), ('decreases', 0.625), ('enhances', 0.5333333333333333)]",other
38084334,claude,3,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
38084334,claude,5,existing diagnostic imaging modalities,evaluated,efficacy,,noun,noun,non_umls,"[('regulates', 0.5555555555555556), ('negatively regulates', 0.4827586206896552), ('stimulates', 0.42105263157894735)]",none
38084334,claude,6,conservative management and surgical treatment,treats,lumbosacral foraminal stenosis,,noun,noun,exact,"[('treats', 1.0), ('regulates', 0.6666666666666666), ('prevents', 0.5714285714285714)]",none
38084334,claude,7,lumbar neuroforaminal stenosis,represents,significant source of radicular pain,,noun,noun,non_umls,"[('prevents', 0.7777777777777778), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",none
38084334,claude,10,advances in diagnostic imaging and surgical techniques,have the potential to improve,timeliness and durability of patients' treatment options,for lumbosacral neuroforaminal stenosis,verb,noun,non_umls,"[('negatively regulates', 0.2857142857142857), ('positively regulates', 0.24489795918367346), ('associated with', 0.22727272727272727)]",other
38124204,claude,1,tumor-associated macrophages,are,important component of the tumor microenvironment,,noun,noun,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
38124204,claude,5,lipid metabolism genes,related to,tumor-associated macrophage infiltration,,noun,noun,non_umls,"[('leads to', 0.6666666666666666), ('regulates', 0.631578947368421), ('treats', 0.5)]",none
38124204,claude,6,ALOX5 and its downstream metabolite LTB4,promote,M2 macrophage migration,,noun,noun,similar,"[('promotes', 0.9333333333333333), ('produces', 0.5333333333333333), ('complicates', 0.4444444444444444)]",none
38124204,claude,7,bulk sequencing after co-culture combined with single-cell analysis,identifies,key pathways for up-regulation of M2 macrophage migration,,noun,noun,non_umls,"[('induces', 0.47058823529411764), ('enhances', 0.4444444444444444), ('inhibits', 0.4444444444444444)]",none
38124204,claude,9,ALOX5,is,key lipid metabolism gene,in intrahepatic cholangiocarcinoma cells affecting the infiltration of M2 macrophages in the tumor microenvironment,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
38124204,claude,10,metabolite LTB4,is downstream of,ALOX5,,verb,noun,non_umls,"[('increases', 0.4), ('treats', 0.36363636363636365), ('interacts with', 0.3333333333333333)]",none
38124204,claude,11,targeting the CSF1R receptor in combination with an ALOX5 inhibitor,reduces,tumor volume and the abundance of M2 macrophage infiltration,,verb,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
38124204,claude,12,metabolite LTB4 secreted by enzyme ALOX5 in epithelial cells,binds_to,BLT1/BLT2 receptors on tumor-associated macrophages,in intrahepatic cholangiocarcinoma,noun,noun,non_umls,"[('induces', 0.5333333333333333), ('leads to', 0.5), ('disrupts', 0.375)]",other
42126,claude,1,liquid medium containing rabbit serum,has,redox potential,not greater than -125mV,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
42126,claude,2,growth of Treponema hyodysenteriae,develops more rapidly,at 42 degrees Celsius,compared to 37 degrees Celsius,noun,phrase,non_umls,"[('negatively regulates', 0.3902439024390244), ('positively regulates', 0.34146341463414637), ('decreases', 0.3333333333333333)]",other
42126,claude,3,viable counts of Treponema hyodysenteriae,increases,"at least 10,000-fold","after two to five days' incubation, depending on the temperature",noun,numeric,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
42126,claude,4,new liquid medium containing rabbit serum,allows,growth of Treponema hyodysenteriae and other porcine intestinal spirochaetes from small inocula,that failed to produce colonies on blood agar,noun,noun,non_umls,"[('causes', 0.3333333333333333), ('treats', 0.3333333333333333), ('negatively regulates', 0.3076923076923077)]",other
42126,claude,5,medium,supports,growth of two strains of Treponema hyodysenteriae,through 10 serial passages using a 1 per cent inoculum,adjective,noun,non_umls,"[('disrupts', 0.625), ('prevents', 0.5), ('stimulates', 0.4444444444444444)]",other
7049964,claude,1,technetium-99m diethylenetriaminepentaacetic acid complex,has_molecular_weight,400 to 700 daltons,biologically relevant middle molecular range,noun,noun,non_umls,"[('stimulates', 0.4), ('associated with', 0.4), ('negatively regulates', 0.35)]",other
7049964,claude,2,Tc-99m-DTPA,distributed in,extracellular space,in the same way as inulin,noun,noun,non_umls,"[('stimulates', 0.5), ('associated with', 0.41379310344827586), ('contraindicated with', 0.4117647058823529)]",other
7049964,claude,3,Tc-99m-DTPA,corresponds to,middle molecule peak 2,regarding its localization in the gel filtration spectra and plasma clearance,noun,noun,non_umls,"[('leads to', 0.5454545454545454), ('increases', 0.43478260869565216), ('decreases', 0.43478260869565216)]",other
7049964,claude,4,evaluation of elimination rate and plasma clearance of Tc-99m-DTPA,is possible by,measuring the pulse rates before and after the detoxification device,,noun,verb,non_umls,"[('disrupts', 0.36363636363636365), ('associated with', 0.3448275862068966), ('interacts with', 0.2857142857142857)]",none
7049964,claude,5,Tc-99m-DTPA plasma clearances,calculated for,"different dialyzers, high flux dialyzers, hemofilters and a hemoperfusion device",taking into account the corrections for hematocrit and ultrafiltration rate,noun,noun,non_umls,"[('complicates', 0.48), ('contraindicated with', 0.47058823529411764), ('regulates', 0.43478260869565216)]",other
7049964,claude,6,continuous measurement of pulse rates and the use of a UFR-controller (A2008),allows,"exact tracking of the plasma clearance over time, estimation of the plasma clearance at a given blood flow rate, plasma clearance at a given ultrafiltration rate, and estimation of the sieving coefficient",,noun,noun,non_umls,"[('causes', 0.3333333333333333), ('treats', 0.3333333333333333), ('negatively regulates', 0.3076923076923077)]",none
7049964,claude,8,increase in Tc-99m-DTPA plasma clearance to more than about 100 ml/min,does not increase,Tc-99m-DTPA elimination rate,greatly,noun,noun,non_umls,"[('increases', 0.6153846153846154), ('decreases', 0.6153846153846154), ('treats', 0.43478260869565216)]",other
7152509,claude,0,recurrent adenocarcinoma of the breast,invades,individual myofibers,,noun,noun,non_umls,"[('induces', 0.7142857142857143), ('increases', 0.625), ('manages', 0.5714285714285714)]",none
8057077,claude,2,partial substitution of rubidium for potassium,resulted in,voltage-dependent reduction of inward currents,consistent with rubidium being a weakly permeant blocker of the inward rectifier potassium channels,noun,noun,non_umls,"[('regulates', 0.6), ('associated with', 0.46153846153846156), ('precedes', 0.42105263157894735)]",logical
8057077,claude,3,external rubidium,reduces,inward inward rectifier potassium currents,in cells studied with a potassium-free pipette solution at large negative potentials,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",other
8057077,claude,4,single-channel current-voltage relationship,is,approximately linear,in symmetrical potassium,noun,adjective,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
8057077,claude,5,permeability of rubidium,is,0.45 that of potassium,based on reversal potential,noun,pronoun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
8057077,claude,7,extracellular concentration of rubidium ions,increases,half-activation potential V1/2,changes less than reversal potential Vrev,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
8057077,claude,8,half-activation potential,is,6 millivolts less than the reversal potential,in high external potassium concentration solutions,noun,adjective,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
8057077,claude,9,"half-activation potential, V1/2",contrasts with,"classical parallel shift of V1/2 with the reversal potential, Vrev, in potassium solutions",,verb,noun,non_umls,"[('interacts with', 0.7857142857142857), ('contraindicated with', 0.7058823529411765), ('associated with', 0.5517241379310345)]",none
8057077,claude,10,steady state inward rectifier potassium channel gating,is less steeply voltage-dependent,in high extracellular rubidium concentrations,compared to in potassium solutions,noun,phrase,non_umls,"[('negatively regulates', 0.3018867924528302), ('positively regulates', 0.3018867924528302), ('associated with', 0.25)]",other
8057077,claude,11,rubidium,decreases,activation rate constants,,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
8057077,claude,12,deactivation of inward rectifier potassium channels in outside-out patches,is slowed by,rubidium,,noun,noun,non_umls,"[('interacts with', 0.3076923076923077), ('disrupts', 0.3), ('leads to', 0.3)]",none
