pmid,id,original,resolved,model,len,is_single,is_well_formed
28114624,8,"The median total revenue among responding organizations was $299 140 (interquartile range, $70 000-$1 200 000).","The median total revenue among the responding patient advocacy organizations was $299,140 (with an interquartile range of $70,000 to $1,200,000).",claude,20,False,True
28114624,9,"A total of 165 of 245 PAOs (67.3%) reported receiving industry funding, with 19 of 160 PAOs (11.9%) receiving more than half of their funding from industry.",One hundred sixty-five out of two hundred forty-five patient advocacy organizations (67.3%) reported receiving industry funding.,claude,16,True,True
28114624,10,"Among the subset of PAOs that received industry funding, the median amount was $50 000 (interquartile range, $15 000-$200 000); the median proportion of industry support derived from the pharmaceutical, device, and/or biotechnology sectors was 45% (interquartile range, 0%-100%).","Among the subset of patient advocacy organizations that received industry funding, the median amount was $50,000, with an interquartile range of $15,000 to $200,000.",claude,24,False,True
28114624,11,"A total of 220 of 269 respondents (81.8%) indicated that conflicts of interest are very or moderately relevant to PAOs, and 94 of 171 (55.0%) believed that their organizations' conflict of interest policies were very good.",81.8% of respondents indicated that conflicts of interest are very or moderately relevant to patient advocacy organizations.,claude,17,False,False
28114624,12,A total of 22 of 285 PAO leaders (7.7%) perceived pressure to conform their positions to the interests of corporate donors.,7.7% of patient advocacy organization leaders perceived pressure to conform their positions to the interests of corporate donors.,claude,18,True,False
28114624,14,"Although most PAOs receive modest funding from industry, a minority receive substantial industry support, raising added concerns about independence.","Most patient advocacy organizations receive modest funding from industry, but a minority receive substantial industry support, raising added concerns about their independence.",claude,22,False,True
28114624,15,Many respondents report a need to improve their conflict of interest policies to help maintain public trust.,Many patient advocacy organization leaders report a need to improve their conflict of interest policies to help maintain public trust.,claude,20,True,True
11131883,3,"In all trials E. coli O157:H7 levels generally declined to <1 log10 at 4 degrees C storage, and in the presence of P. expansum at 4 degrees C or RT.","In all trials, Escherichia coli O157:H7 levels generally declined to less than 1 log10 at 4 degrees Celsius storage, and in the presence of Penicillium expansum at 4 degrees Celsius or room temperature.",claude,33,False,True
11131883,4,"However, in the presence of G. cingulata at RT E. coli O157:H7 numbers increased from 3.18 to 4.03 log10 CFU g(-1) in the apple wound during trial A, from 3.26 to 6.31 log10 CFU g(-1) during trial B, and from 3.22 to 6.81 log10 CFU g(-1) during trial C.","In the presence of Glomerella cingulata at room temperature, Escherichia coli O157:H7 numbers increased from 3.18 to 4.03 log10 colony-forming units per gram in the apple wound during trial A.",claude,30,False,True
11131883,5,"This effect is probably a consequence of the attendant rise in pH from 4.1 to approximately 6.8, observed with the proliferation of G. cingulata rot.",The proliferation of Glomerella cingulata rot led to a rise in pH from 4.1 to approximately 6.8.,claude,17,True,True
11131883,7,"However, E. coli O157:H7 in control apples in trial C, where no contamination occurred, increased from 3.22 to 5.97 log10 CFU g(-1).","In trial C, where no contamination occurred, the level of Escherichia coli O157:H7 in control apples increased from 3.22 to 5.97 log10 colony forming units per gram.",claude,27,False,True
19041664,3,"Our results show that when food was introduced during the light period, body temperature peak was not disrupted.","When food was introduced during the light period, the body temperature peak was not disrupted.",claude,15,False,True
19041664,4,"In contrast, IF caused almost arrhythmicity in clock gene expression in the liver and advanced mPer2 and mClock expression.",Intermittent fasting caused almost arrhythmicity in clock gene expression in the liver and advanced mPer2 and mClock expression.,claude,18,False,True
19041664,5,"However, IF restored the amplitudes of clock gene expression under disruptive light condition regardless whether the animals were calorically restricted or not.",Intermittent fasting restored the amplitudes of clock gene expression under disruptive light condition regardless whether the animals were calorically restricted or not.,claude,22,False,True
19041664,6,"Unlike daytime feeding, nighttime feeding yielded rhythms similar to those generated during ad libitum feeding.","Nighttime feeding yielded rhythms similar to those generated during ad libitum feeding, unlike daytime feeding.",claude,15,False,True
22971227,5,Activity assays indicate that sCoaT is specific for Co(2+).,Activity assays indicate that the P(1B-4)-ATPase sCoaT is specific for cobalt(II) ions.,claude,12,True,True
22971227,6,"A single Co(2+) binding site is present, and optical, electron paramagnetic resonance, and X-ray absorption spectroscopic data are consistent with tetrahedral coordination by oxygen and nitrogen ligands, including a histidine and likely a water.","The P(1B-4)-ATPase from Sulfitobacter sp. NAS-14.1, designated sCoaT, has a single Co(2+) binding site with tetrahedral coordination by oxygen and nitrogen ligands, including a histidine and likely a water.",claude,29,False,True
22971227,7,"Surprisingly, there is no evidence for coordination by sulfur.",The P(1B-4)-ATPase sCoaT from Sulfitobacter sp. NAS-14.1 does not have evidence for coordination of cobalt(II) by sulfur.,claude,17,True,True
22971227,8,"Mutation of a conserved cysteine residue, Cys 327, in the signature transmembrane Ser-Pro-Cys metal binding motif does not abolish the ATP hydrolysis activity or affect the spectroscopic analysis, establishing that this residue is not involved in the initial Co(2+) binding by sCoaT.","Mutation of the conserved cysteine residue, Cys 327, in the signature transmembrane Ser-Pro-Cys metal binding motif does not abolish the ATP hydrolysis activity or affect the spectroscopic analysis, establishing that this residue is not involved in the initial cobalt ion binding by sCoaT.",claude,43,False,True
22971227,9,"In contrast, replacements of conserved transmembrane residues Ser 325, His 657, Glu 658, and Thr 661 with alanine abolish ATP hydrolysis activity and Co(2+) binding, indicating that these residues are necessary for Co(2+) transport.","Replacements of the conserved transmembrane residues serine 325, histidine 657, glutamic acid 658, and threonine 661 with alanine abolish the ATP hydrolysis activity and cobalt ion binding of the P(1B-4)-ATPase sCoaT, indicating that these residues are necessary for cobalt ion transport.",claude,41,False,True
975589,2,The full triad was present in 31 of 49 cases (63%).,"The full triad of abnormal serum aminotransferase activities, elevated serum adenosine deaminase activity, and elevated immunoglobulin concentration was present in 31 out of 49 cases (63%).",claude,26,False,True
975589,3,"As isolated abnormalities, these features were not uncommon in patients with other diseases of the liver and biliary tree, but the full triad was found only in 11 of 163 such cases (6.8%).","As isolated abnormalities, abnormal serum aminotransferase activities with dominance of aspartate aminotransferase over alanine aminotransferase activity, elevated serum adenosine deaminase activity, and elevated immunoglobulin A concentration were not uncommon in patients with other diseases of the liver and biliary tree, but the full triad of these features was found only in 11 of 163 such cases (6.8%).",claude,57,False,True
34077824,3,"The trans-endothelial electric resistance (TEER) and FlNa flux were measured, respectively.",The trans-endothelial electric resistance (TEER) was measured.,claude,7,True,True
34077824,7,"After overexpressing miR-18a, the expression levels of RUNX1, Occludin and ZO-1 were decreased, but the Evan's blue contents and brain water contents were significantly increased in ICH rats.","After overexpressing miR-18a, the expression levels of RUNX1, Occludin, and ZO-1 were decreased in intracranial hemorrhage rats.",claude,17,False,True
34077824,8,"Additionally, rat neurological function was impaired, accompanying with an increase of TEER and fluorescein sodium flux.","Rat neurological function was impaired, accompanying with an increase of trans-endothelial electric resistance and fluorescein sodium flux.",claude,17,False,True
34077824,9,MiR-18a was a direct target of RUNX1 and it could bind to the promoters of RUNX1 to inhibit the expression of Occuldin and ZO-1.,"MicroRNA-18a was a direct target of RUNX1, and microRNA-18a could bind to the promoters of RUNX1 to inhibit the expression of Occludin and ZO-1.",claude,24,False,True
34077824,11,"Conversely, miR-18a knockdown or RUNX1 overexpression just presented an improvement effect on ICH.",Knockdown of miR-18a or overexpression of RUNX1 presented an improvement effect on intracranial hemorrhage.,claude,14,False,True
34077824,12,MiR-18a plays a critical role during ICH because it targets to RUNX1 to inhibit the expression of tight junction proteins (Occludin and ZO-1) and then disrupt BBB permeability.,"MiR-18a plays a critical role during intracranial hemorrhage because it targets RUNX1 to inhibit the expression of the tight junction proteins Occludin and ZO-1, which then disrupts blood-brain barrier permeability.",claude,30,False,True
21049259,2,The nonparametric Kruskal-Wallis test was applied to analyze the three groups as a whole and the Mann-Whitney test was used for pairwise comparison of the groups (p = 0.05).,The researchers applied the nonparametric Kruskal-Wallis test to analyze the three groups as a whole and the Mann-Whitney test for pairwise comparison of the groups with a p-value of 0.05.,claude,30,True,True
21049259,3,"The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis (KAM) was significantly greater in NB than in FMB children.","The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis was significantly greater in children with nasal breathing than in children with functional mouth breathing.",claude,30,False,True
21049259,4,"With respect to the angle related to the nasal external acoustic meatus and pogonion (GMM), nasal external acoustic meatus and manubrium (GME), and 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra (C2C7), significantly higher values were observed for the OMB group compared to NB children.","The angle related to the nasal external acoustic meatus and pogonion, the nasal external acoustic meatus and manubrium, and the 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra was significantly higher in the obstructive mouth breathing group compared to the nasal breathing children.",claude,46,False,True
21049259,5,"The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra (T2T9) was significantly greater in FMB than in OMB children.","The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra (T2T9) was significantly greater in children with functional mouth breathing than in children with obstructive mouth breathing.",claude,35,False,True
27736158,4,"There were no immediate procedure-related complications, and all stents were placed in the proper sites.","There were no immediate procedure-related complications, and all Uventa stents were placed in the proper sites.",claude,16,False,True
27736158,5,"During the median follow-up of 30.9 (interquartile range [IQR], 8.1-49.0) months, the primary (no obstruction and no additional intervention) and overall success (no obstruction and no additional intervention except supplementary Uventa) was 30.0% and 34.0%, respectively.","During the median follow-up of 30.9 months, the primary success rate (no obstruction and no additional intervention) was 30.0%.",claude,19,False,True
27736158,6,"Moreover, 14 of 50 ureter units (28.0%) experienced major complications (≥Clavien-Dindo class IIIb), such as ureteroarterial fistula (three cases, 6.0%), ureteroenteric fistula (three, 6.0%), ureterovaginal fistula (one, 2.0%), ureter perforation (one, 2.0%), uncontrollable bleeding (one, 2.0%), and complete obstruction (five, 10.0%).","Fourteen of 50 ureter units (28.0%) experienced major complications (greater than or equal to Clavien-Dindo class IIIb), including ureteroarterial fistula (three cases, 6.0%), ureteroenteric fistula (three, 6.0%), ureterovaginal fistula (one, 2.0%), ureter perforation (one, 2.0%), uncontrollable bleeding (one, 2.0%), and complete obstruction (five, 10.0%).",claude,44,False,True
27736158,7,"On univariate analysis, major complications were associated with female (odds ratio [OR] = 6.000), cervical cancer (OR = 4.667), ureteral stricture length (≥6.0 cm, OR = 4.583), and placement duration (≥24.0 months, OR = 20.429; all p < 0.05).","On univariate analysis, major complications were associated with female patients (odds ratio = 6.000), cervical cancer (odds ratio = 4.667), ureteral stricture length of 6.0 cm or greater (odds ratio = 4.583), and placement duration of 24.0 months or greater (odds ratio = 20.429; all p < 0.05).",claude,48,False,True
2562571,3,"After an uneventful postoperative period, complete healing was attained.","After an uneventful postoperative period, the patient attained complete healing.",claude,10,False,True
10592246,1,This is a hierarchical classification of 18 577 domains into evolutionary families and structural groupings.,"The CATH protein domains database is a hierarchical classification of 18,577 domains into evolutionary families and structural groupings.",claude,18,False,True
10592246,2,"We have identified 1028 homo-logous superfamilies in which the proteins have both structural, and sequence or functional similarity.",The CATH protein domains database has identified 1028 homologous superfamilies in which the proteins have both structural and sequence or functional similarity.,claude,22,False,True
10592246,3,These can be further clustered into 672 fold groups and 35 distinct architectures.,"The 18,577 protein domains in the CATH database can be further clustered into 672 fold groups and 35 distinct architectures.",claude,20,False,True
10592246,4,"Recent developments of the database include the generation of 3D templates for recognising structural relatives in each fold group, which has led to significant improvements in the speed and accuracy of updating the database and also means that less manual validation is required.","Recent developments of the CATH protein domains database include the generation of 3D templates for recognising structural relatives in each fold group, which has led to significant improvements in the speed and accuracy of updating the database and also means that less manual validation is required.",claude,46,False,True
10592246,5,"We also report the establishment of the CATH-PFDB (Protein Family Database), which associates 1D sequences with the 3D homologous superfamilies.","The researchers established the CATH-PFDB (Protein Family Database), which associates 1D sequences with the 3D homologous superfamilies.",claude,17,False,True
10592246,6,Sequences showing identifiable homology to entries in CATH have been extracted from GenBank using PSI-BLAST.,The CATH protein domains database extracted sequences showing identifiable homology to entries in CATH from GenBank using PSI-BLAST.,claude,18,True,True
10592246,8,"The CATH Dictionary of Homologous Superfamilies (DHS), which contains validated multiple structural alignments annotated with consensus functional information for evolutionary protein superfamilies, has been updated to include annotations associated with sequence relatives identified in GenBank.","The CATH Dictionary of Homologous Superfamilies contains validated multiple structural alignments annotated with consensus functional information for evolutionary protein superfamilies, and has been updated to include annotations associated with sequence relatives identified in GenBank.",claude,34,False,True
34143881,6,"Among 1 513 882 E. coli isolates, the overall prevalence of isolates nonsusceptible to trimethoprim-sulfamethoxazole, fluoroquinolones, and nitrofurantoin was 25.4%, 21.1%, and 3.8%, respectively.","Among 1,513,882 Escherichia coli isolates, the overall prevalence of isolates nonsusceptible to trimethoprim-sulfamethoxazole was 25.4%, the overall prevalence of isolates nonsusceptible to fluoroquinolones was 21.1%, and the overall prevalence of isolates nonsusceptible to nitrofurantoin was 3.8%.",claude,36,False,True
34143881,7,"Among the isolates, 6.4% were ESBL+, 14.4% had ≥2 drug-resistance phenotypes, and 3.8% had ≥3.",6.4% of the isolates were extended-spectrum β-lactamase producing.,claude,8,True,False
34143881,8,"Modeling demonstrated a relative average yearly increase of 7.7% (95% confidence interval [CI], 7.2-8.2%) for ESBL+ isolates and 2.7% (95% CI, 2.2-3.2%) for ≥3 drug-phenotypes (both P < .0001).",The modeling demonstrated a relative average yearly increase of 7.7% (with a 95% confidence interval of 7.2-8.2%) for extended-spectrum β-lactamase producing Escherichia coli isolates.,claude,24,True,True
34143881,9,Modeling also demonstrated significant variation in AMR prevalence between US census regions (P < .001).,The study demonstrated significant variation in antimicrobial resistance prevalence between United States census regions.,claude,14,True,True
34143881,10,"Period prevalence of AMR among US outpatient urine-isolated E. coli was high, and for multidrug-resistance phenotypes increased during the study period with significant variation between census regions.",The period prevalence of antimicrobial resistance among Escherichia coli isolates from urine samples of United States outpatients was high.,claude,19,True,True
18970220,3,"The principal novelties are the precision (R.S.D. of 1.2% for whole milk) and rapidity (90 determinations/h) of FIA measurements near and below the lower end of the linear (Nernstian) response region of the chloride ion-selective electrode (ISE), with an estimated detection limit (3s) of 0.4mgL(-1) Cl(-) in the sample injected in donor stream.","The principal novelties of the FIA-potentiometric system are the precision, with a relative standard deviation of 1.2% for whole milk, and the rapidity, with 90 determinations per hour, of the flow injection analysis measurements near and below the lower end of the linear (Nernstian) response region of the chloride ion-selective electrode, with an estimated detection limit of 0.4 milligrams per liter of chloride in the sample injected in the donor stream.",claude,71,False,True
18970220,4,Data of peak potential versus sample chloride concentration (donor stream) was accurately fitted with a quadratic polynomial over the range between 4 and 1000mgL(-1) (r(2)=0.9999) and used as a calibration curve.,The data of peak potential versus sample chloride concentration (donor stream) was accurately fitted with a quadratic polynomial over the range between 4 and 1000 milligrams per liter (r^2=0.9999) and used as a calibration curve.,claude,35,False,True
18970220,6,The validation of the results was done by comparison with a NIST reference material (milk) or by capillary electrophoresis (coconut water).,The validation of the results was done by comparison with a NIST reference material for milk or by capillary electrophoresis for coconut water.,claude,23,False,True
27667546,5,Canine eruption and the bone formation rate of the interalveolar septum using the Bergland method and a modified Long et al. method were evaluated.,The researchers evaluated canine eruption and the bone formation rate of the interalveolar septum using the Bergland method and a modified Long et al. method.,claude,25,False,True
27667546,6,A total of 55 alveolar cleft sites were treated.,The study treated a total of 55 alveolar cleft sites.,claude,10,True,True
27667546,8,The overall success rate of simplified gingivoperiosteoplasty was 50.90%.,The overall success rate of the simplified gingivoperiosteoplasty technique was 50.90%.,claude,11,True,True
27667546,9,"With regard to cleft types, clefts of the primary palate and unilateral alveolar clefts showed a significantly higher success rate than clefts of the primary and secondary palates and bilateral alveolar clefts, respectively.",Clefts of the primary palate showed a significantly higher success rate than clefts of the primary and secondary palates.,claude,19,True,True
9353857,6,The significance of the interaction dimensions was verified in regression models.,The researchers verified the significance of the interaction dimensions in regression models.,claude,12,True,True
9353857,9,All target criteria yielded serviceable prediction models.,The study produced serviceable prediction models for all target criteria.,claude,10,True,True
9353857,10,"The most important variable for prediction was the control variable, the Strauss-Carpenter scale.",The Strauss-Carpenter scale was the most important variable for prediction.,claude,10,True,True
9353857,11,"However the interaction variables made additional contributions to the prognosis, especially in the subgroup of moderately ill patients.","The interaction variables made additional contributions to the prognosis, especially in the subgroup of moderately ill patients.",claude,17,False,True
9353857,12,"The best MFI scale for all the outcome criteria was resignation; criticism predicted only the symptomatology, and emotional overinvolvement the level of social functioning after 1 year.",The resignation scale of the Münster Family Interview was the best predictor for all the outcome criteria.,claude,17,True,True
8233986,4,"When compared for generalized fears and specific dental fears, the two groups showed no statistically significant differences (P = 0.86 and P = 0.36 respectively).",The two groups showed no statistically significant differences in generalized fears and specific dental fears.,claude,15,True,True
8233986,5,No statistically significant difference appeared between the two groups when asked how they felt about visiting the dental office (P = 0.41).,There was no statistically significant difference between the group that experienced hand-over-mouth and/or restraint and the comparison group in how they felt about visiting the dental office.,claude,27,True,True
8233986,6,"When three different formats were used to question the subjects relative to their early dental memories, the two groups showed no statistical difference in negative or positive responses (P = 0.38, 0.75, and 0.25 respectively).","When three different formats were used to question the subjects relative to their early dental memories, the two groups showed no statistical difference in negative or positive responses.",claude,28,False,True
8233986,7,More than two times as many HOM/restraint subjects as comparison subjects described negative experiences in a physician's office or hospital.,More than two times as many subjects who experienced hand-over-mouth and/or restraint as comparison subjects described negative experiences in a physician's office or hospital.,claude,24,False,True
23549407,5,"In vivo, a single-dose Ald injection acutely decreased apelin serum levels and adipose tissue apelin production, which demonstrates a clear inverse relationship between the levels of plasma Ald and plasma apelin.","A single-dose aldosterone injection acutely decreased apelin serum levels and adipose tissue apelin production, which demonstrates a clear inverse relationship between the levels of plasma aldosterone and plasma apelin.",claude,29,False,True
23549407,6,Experiments using 3T3-L1 adipocytes showed that Ald decreased apelin expression and secretion in a time- and dose-dependent manner.,Experiments using 3T3-L1 adipocytes showed that aldosterone decreased apelin expression and secretion in a time- and dose-dependent manner.,claude,18,False,True
23549407,7,"This effect was reversed by glucocorticoid receptor (GR) antagonists or GR (NR3C1) knockdown; furthermore, putative HREs were identified in the apelin promoter.",The effect of aldosterone decreasing apelin expression and secretion was reversed by glucocorticoid receptor antagonists or glucocorticoid receptor (NR3C1) knockdown.,claude,20,False,True
23549407,8,"Subsequently, we verified that both glucocorticoids and mineralocorticoids regulated apelin expression through GR activation, although no synergistic effect was observed.","The study verified that both glucocorticoids and mineralocorticoids regulated apelin expression through glucocorticoid receptor activation, although no synergistic effect was observed.",claude,21,False,True
23549407,9,"Additionally, detailed potential mechanisms involved a p38 MAPK signaling pathway.",The detailed potential mechanisms involved a p38 MAPK signaling pathway.,claude,10,True,True
11798752,2,"OLETF rats with IGT were mild obese, with fat infiltration in the islets and skeletal muscles.","The Otsuka Long-Events Tokushima Fatty rats with impaired glucose tolerance were mildly obese, with fat infiltration in the islets and skeletal muscles.",claude,22,False,True
11798752,3,"Their blood Cho and TG were higher than those of LETO rats (2.5 mmol/L +/- 0.3 mmol/L vs 2.1 mmol/L +/- 0.3 mmol/L, P < 0.01; 0.7 mmol/L +/- 0.2 mmol/L vs 0.4 +/- 0.2 mmol/L, P < 0.01), but their TG was lower than that of diabetic rats (1.8 +/- 1.0).","The blood cholesterol level of OLETF rats with impaired glucose tolerance was 2.5 mmol/L ± 0.3 mmol/L, which was higher than the 2.1 mmol/L ± 0.3 mmol/L in LETO rats with normal glucose level.",claude,34,False,True
11798752,4,"The Cho, TG and post-challenge glucose levels were normal in the IGT rats with 4-week acarbose treatment, with their insulin secretion and glucose tolerance improved and fat infiltration decreased.","The cholesterol, triglycerides, and post-challenge glucose levels were normal in the impaired glucose tolerance rats with 4-week acarbose treatment.",claude,19,False,True
11798752,5,"Acarbose can prevent obesity and fat infiltration in islets and muscles, improve glucose and lipid metabolism, and insulin secretion in OLETF rats with IGT.",Acarbose can prevent obesity and fat infiltration in islets and muscles in Otsuka Long-Events Tokushima Fatty rats with impaired glucose tolerance.,claude,21,False,True
38124204,1,Tumor-associated macrophages (TAM) are an important component of TME.,Tumor-associated macrophages are an important component of the tumor microenvironment.,claude,10,True,True
38124204,5,"Through bulk sequencing analysis and spatial analysis, lipid metabolism genes closely related to TAM infiltration were screened.",The study screened lipid metabolism genes closely related to tumor-associated macrophage infiltration through bulk sequencing analysis and spatial analysis.,claude,19,True,True
38124204,6,In vitro co-culture model was constructed to verify that ALOX5 and its downstream metabolite LTB4 promote M2 macrophage migration.,An in vitro co-culture model was constructed to verify that ALOX5 and its downstream metabolite LTB4 promote M2 macrophage migration.,claude,20,True,True
38124204,7,Bulk sequencing after co-culture combined with single-cell analysis was performed to identify key pathways for up-regulation of M2 macrophage migration.,The researchers performed bulk sequencing after co-culture combined with single-cell analysis to identify key pathways for up-regulation of M2 macrophage migration.,claude,21,True,True
38124204,9,ALOX5 in ICC cells was a key lipid metabolism gene affecting the infiltration of M2 macrophages in TME.,ALOX5 in intrahepatic cholangiocarcinoma cells was a key lipid metabolism gene affecting the infiltration of M2 macrophages in the tumor microenvironment.,claude,21,True,True
38124204,10,"Mechanically, LTB4, a metabolite downstream of ALOX5, recruited M2 macrophages to migrate around tumor cells by binding to BLT1/BLT2 and activating the PI3K pathway, which ultimately lead to the promotion of ICC progression.","The metabolite LTB4, which is downstream of ALOX5, recruited M2 macrophages to migrate around tumor cells by binding to BLT1/BLT2 and activating the PI3K pathway, ultimately leading to the promotion of intrahepatic cholangiocarcinoma progression.",claude,34,False,True
38124204,11,Targeting CSF1R in combination with ALOX5 inhibitor effectively reduced tumor volume and M2 macrophage infiltration abundance.,Targeting the CSF1R receptor in combination with an ALOX5 inhibitor effectively reduced tumor volume and the abundance of M2 macrophage infiltration.,claude,21,True,True
38124204,12,"In ICC, LTB4, a metabolite secreted by ALOX5 of epithelial cells, binded to BLT1/BLT2 on TAM surface to activate PI3K pathway and promote TAM migration, thus promoting ICC progression.","In intrahepatic cholangiocarcinoma, the metabolite LTB4 secreted by the enzyme ALOX5 in epithelial cells binds to BLT1/BLT2 receptors on tumor-associated macrophages, activating the PI3K pathway and promoting the migration of tumor-associated macrophages, which ultimately promotes the progression of intrahepatic cholangiocarcinoma.",claude,40,False,True
26021346,12,"The results showed that the participants had a high compliance, acceptability and treatment satisfaction with BBAT.","The participants had a high compliance, acceptability, and treatment satisfaction with Basic Body Awareness Therapy.",claude,15,False,True
26021346,13,The majority of participants showed improvements in symptoms from baseline to post-intervention on the self-administrated questionnaires and in the BARS-MH test.,The majority of participants showed improvements in symptoms from baseline to post-intervention on the self-administered questionnaires and in the Body Awareness Rating Scale-Movement Harmony test.,claude,25,True,True
3367658,2,"In the absence of magnesium ions in the superfusing medium or in the presence of convulsant agents, epileptiform activity was seen.","In the absence of magnesium ions in the superfusing medium or in the presence of convulsant agents, epileptiform activity was observed.",claude,21,False,True
3367658,3,"The amplitude of this activity was greatest in layer II/III, each burst consisting of a long-lasting negative potential on the decay phase of which were superimposed many afterpotentials.","The amplitude of the epileptiform activity was greatest in layer II/III of the rat frontal neocortex, and each burst consisted of a long-lasting negative potential with many afterpotentials superimposed on the decay phase.",claude,33,False,True
3367658,4,There were multiple foci from which spontaneous epileptiform bursts spread to other ipsi- and contralateral parts of the cortex via both the grey and white matter.,Spontaneous epileptiform bursts spread from multiple foci to other ipsilateral and contralateral parts of the cortex via both the grey and white matter.,claude,23,False,True
3367658,5,"Although such bursts were observed between 23 and 37 degrees C, optimal recording of discrete epileptiform activity was achieved at 29 +/- 1 degrees C.","Discrete epileptiform activity was optimally recorded at 29 ± 1 degrees Celsius, although such bursts were observed between 23 and 37 degrees Celsius.",claude,23,False,True
3367658,6,Decreasing extracellular calcium or increasing extracellular concentrations of potassium enhanced burst discharges.,Decreasing extracellular calcium enhanced burst discharges.,claude,6,True,True
3367658,7,Proconvulsant agents initiated both interictal and ictal epileptiform events.,Proconvulsant agents initiated interictal and ictal epileptiform events.,claude,8,True,True
3367658,8,"This, together with the reduction of epileptiform activity by standard anticonvulsant drugs such as carbamazepine and phenobarbitone suggested that this in vitro model may be useful for studying the pharmacology of epileptogenesis and for developing new therapeutic strategies for epilepsy.","The reduction of epileptiform activity by standard anticonvulsant drugs such as carbamazepine and phenobarbitone, together with this in vitro model, suggested that this model may be useful for studying the pharmacology of epileptogenesis and for developing new therapeutic strategies for epilepsy.",claude,41,False,True
16133256,3,"In a long-term drought experiment with four different water regimens, visual scoring of wilt symptoms affirmed that AM in a selected host-symbiont combination increased plant performance.","In a long-term drought experiment with four different water regimens, visual scoring of wilt symptoms affirmed that arbuscular mycorrhizal fungi in a selected host-symbiont combination increased plant performance.",claude,28,False,True
16133256,4,This effect was mostly expressed if moderate drought stress was constantly applied over a long period.,The effect of arbuscular mycorrhizal fungi on increasing plant performance was mostly expressed if moderate drought stress was constantly applied over a long period.,claude,24,True,True
16133256,7,"Proline content in leaves proved to be an unsuitable marker for AM-induced drought tolerance, whereas analysis of chlorophyll a fluorescence using the JIP test (collecting stress-induced changes of the polyphasic O-J-I-P fluorescence kinetics in a non-destructive tissue screening) was more explanatory.",Proline content in leaves proved to be an unsuitable marker for arbuscular mycorrhizal-induced drought tolerance.,claude,15,True,True
16133256,9,AM led to a more intense electron flow and a higher productive photosynthetic activity at several sites of the photosynthetic electron transport chain.,Arbuscular mycorrhizal fungi led to a more intense electron flow and a higher productive photosynthetic activity at several sites of the photosynthetic electron transport chain.,claude,25,True,True
16133256,10,"A K step, known as a stress indicator of general character, appeared in the fluorescence transient only in drought-stressed non-mycorrhizal plants; conversely, the data elucidate a stabilising effect of AM on the oxygen-evolving complex at the donor site of photosystem (PS) II and at the electron-transport chain between PS II and PS I.","A K step, known as a stress indicator of general character, appeared in the fluorescence transient only in drought-stressed non-mycorrhizal plants.",claude,21,False,True
26414996,5,"In this study, 83.2% suffered from poor sleep and one-half had moderate and excessive sleepiness.",83.2% of the participants suffered from poor sleep quality.,claude,9,True,False
26414996,6,"The results showed that flexibility in circadian rhythm stability, job stress and sleepiness are among the factors affecting quality sleep in shift workers.","Flexibility in circadian rhythm stability, job stress, and sleepiness are factors affecting sleep quality in shift workers.",claude,17,False,True
26414996,7,Those whose circadian rhythm amplitude was languid suffered more from sleepiness and those whose circadian stability was flexible had a better sleep.,Individuals with languid circadian rhythm amplitude suffered more from sleepiness.,claude,10,True,True
30574116,1,"The orientation of the head is one such cue, which has an overall repulsive effect on the perceived direction of gaze.",The orientation of the head is a cue that has an overall repulsive effect on the perceived direction of gaze.,claude,20,True,True
30574116,2,"However, in a recent experiment, we found the measured effect of head orientation on perceived gaze direction differed within subjects, depending on whether a single- or two-interval task design was employed.","In a recent experiment, the measured effect of head orientation on perceived gaze direction differed within subjects, depending on whether a single- or two-interval task design was employed.",claude,28,False,True
30574116,5,"The first two experiments showed that the difference was not the result of some interaction between stimuli in the two-interval task, but rather, a difference between the types of judgment being made across tasks, where observers were making a directional (left/right) judgment in the single-interval task, and a non-directional (direct/indirect gaze) judgment in the two-interval task.","The first two experiments showed that the difference was not the result of some interaction between stimuli in the two-interval task, but rather, a difference between the types of judgment being made across tasks, where observers were making a directional (left/right) judgment in the single-interval task, and a non-directional (direct/indirect gaze) judgment in the two-interval task.",claude,56,False,True
30574116,6,A third experiment showed that this difference does not arise from observers utilizing a non-directional cue to direct gaze (the circularity of the pupil/iris) in making their non-directional judgments.,"A third experiment showed that the difference in the effect of head orientation on perceived gaze direction across single-interval and two-interval tasks does not arise from observers utilizing a non-directional cue, such as the circularity of the pupil/iris, in making their non-directional judgments.",claude,43,False,True
30574116,7,"The fourth experiment showed no substantial differences in the duration of evidence accumulation and processing between judgments, suggesting that observers are not integrating different sensory information across tasks.","The fourth experiment showed no substantial differences in the duration of evidence accumulation and processing between judgments, suggesting that observers are not integrating different sensory information across tasks.",claude,28,False,True
